correct word,misspelled word,candidate word from spellchecker,found correct word or not
মধ্যরাতে,মেধরাতে,"ধরতে,খেলাতে,মেতে,মেধা,পেটাতে,জেতাতে,আখেরাতে,মেজাজে,বেড়াতে,রাতে,মধ্যরাতে,",yes
স্টিয়ারিং,সতিয়ারিং,"স্টিয়ারিং,",yes
ঘনিষ্ঠরা,ঘনিষটরা,"ঘনিষ্ঠরা,",yes
প্রসঙ্গে,পরসঙ্গে,"প্রসঙ্গে,",yes
স্পিকার,সপিকার,"স্পিকার,",yes
প্রস্তাবে,পরস্তাবে,"প্রস্তাবে,",yes
সম্মতি,সমতি,"সমতল,সমিতি,",no
মূল্যে,মূেলে,"জেলে,মেনে,মডেল,সমূলে,ভূতলে,মেখে,গেলে,মূল,মূলত,ঢেলে,মেতে,খেলে,মেয়ে,মূখে,মিলে,মেল,মহলে,মেঝে,মলে,ছেলে,পেলে,ফেলে,",no
ব্যবস্থাও,বাবস্থাও,"ব্যবস্থাও,",yes
হত্যালীলার,হতাালীলার,"হত্যালীলার,",yes
পাল্টে,পালতে,"পুঁতে,বালিতে,পারত,পাবে,তাতে,গাইতে,চলতে,পাশে,সালে,হাজতে,থাকতে,বলতে,পালন,পানিতে,পরতে,পালা,পাল্টে,রাতে,রাখতে,পড়তে,বাড়তে,পানেতে,ফেলতে,খেলতে,আদালতে,খাতে,ঠেলতে,পাতা,পেতে,তুলতে,ভারতে,খুলতে,জানতে,যাতে,হাতে,পালিয়ে,চাইতে,নামতে,পারলে,চালাতে,পাল,পেলে,মানতে,",yes
স্বাভাবিক,সাভাবিক,"সামাজিক,স্বাভাবিক,",yes
টেস্ট,টেসত,"যেসব,টের,যেত,পেত,টেপ,আসত,কেস,ভেসে,",no
বন্ধুদের,বনধুদের,"বন্ধুদের,",yes
ঈশ্বরের,ঈশরের,"তারের,ঈশ্বরের,ঈশ্বর,ঈদের,শরীর,দূরের,শখের,আদরের,হারের,যশোরের,অপরের,দশকের,নগরের,পরের,চারের,পীরের,ঘরের,বছরের,শহরের,",yes
যুক্তিসিদ্ধ,যুকতিসিদ্ধ,"যুক্তিসিদ্ধ,",yes
নাস্তিক,নাসতিক,"নাস্তিক,",yes
সাক্ষ্য,সাক্ক্য,"সাক্ষ্য,",yes
ঈশ্বর,ঈশর,"ফের,টের,আর,পৌর,রশি,যার,বশে,দশ,সদর,দর,ঈশ্বর,খের,পুর,ভর,ধার,উপর,তার,বীর,নজর,ঈদের,ধীর,দূর,অর,নূর,সার,ওপর,শো,পশুর,ঈদ,প্র,নগর,যশোর,বার,ওর,র,ভার,খবর,মার,এর,শখ,আশা,মশার,চির,বের,৭শ,বকর,মশক,কুর,বছর,শে,তোর,ভোর,শহর,কার,শত,চার,পশু,সুর,জোর,কর,হার,ঘর,মীর,পর,",yes
অসম্ভব,অসবব,"অশ্ব,কসবা,আসবে,এসবই,অথবা,অব,আসব,অসুখ,সবই,ওসব,সাব,সরব,আসবাব,স্ব,বসবে,এসব,অভাব,সব,",no
ট্রান্সফরমেশনের,তরান্সফরমেশনের,"ট্রান্সফরমেশনের,",yes
বঙ্গবন্ধুকে,বংগবন্ধুকে,"বঙ্গবন্ধুকে,",yes
ধানমন্ডির,ধানমনদির,"ধানমন্ডির,",yes
নম্বর,নবর,"নূর,নগর,নবী,নজর,খবর,",no
ভুক্তভোগীদের,ভুকতভোগীদের,"ভুক্তভোগীদের,",yes
নিচ্ছে,নিছে,"নিচে,নিলে,নিতে,",no
সম্পূর্ণ,সপূর্ণ,"পূর্ণ,",no
নির্দেশনা,নিরডেশনা,"নির্দেশনা,",yes
সম্মেলনের,সমেলনের,"সেলের,সম্মেলনের,",yes
চন্দ্রিমা,চনদ্রিমা,"চন্দ্রিমা,",yes
উদ্যান,উদাান,"উদ্যান,উপাদান,উদাস,",yes
পার্শ্ববর্তী,পারশ্ববর্তী,"পার্শ্ববর্তী,",yes
অস্ত্র,অসত্র,"অস্ত্র,",yes
বিস্ফোরক,বিসফোরক,"বিস্ফোরক,",yes
দ্রব্য,দরব্য,"দ্রব্য,",yes
ক্ষতিকারক,খতিকারক,"আধিকারিক,অধিকারী,শিকার,বিচারক,ইতিবাচক,অধিকার,ক্ষতিকারক,",yes
পদার্থ,পদারত,"পারত,",no
শোভাযাত্রা,শোভাযাতরা,"শোভাযাত্রা,",yes
বিক্ষোভ,বিক্কোভ,"বিক্ষোভ,",yes
নিষিদ্ধ,নিষিদড,"নিষিদ্ধ,",yes
সহকর্মীদের,সহকরীদের,"সহকর্মীদের,",yes
প্রতিবেশীরা,পরতিবেশীরা,"প্রতিবেশীরা,",yes
উদ্ঘাটন,উদঘাটন,"উদ্ঘাটন,",yes
পরিদর্শক,পরিদরশক,"পরিদর্শক,",yes
রব্বানীর,রবানীর,"রানী,রানের,রব্বানীর,ভবানী,অবনীর,",yes
সমর্থকরা,সমরটকরা,"সমর্থকরা,",yes
ইচ্ছা,ইছা,"ইহা,",no
অভিযুক্তের,অভিযুকতের,"অভিযুক্তের,",yes
বিশ্বাস,বিশাস,"বিশাল,",no
পরিস্থিতিতে,পরিসটিতিতে,"পরিস্থিতিতে,",yes
শব্দটিকে,শদটিকে,"শামিকে,দিকে,দলটিকে,পদটিতে,শব্দটিকে,এদিকে,",yes
পরিস্থিতিতেও,পরিসতিতিতেও,"পরিস্থিতিতে,",no
প্রতিটি,পরতিটি,"প্রতিটি,",yes
ক্ষতিপূরণ,খতিপূরণ,"পূরণ,ক্ষতিপূরণ,",yes
ধর্মীয়,ধরীয়,"ধরলো,শরীর,ধরি,ধীর,ধরতে,ধরেই,দলীয়,রয়,ধরব,রায়,করীম,ধর্ম,ধরা,ধরে,শরীক,ধর্মীয়,",yes
অধিকারসংক্রান্ত,অধিকারসংকরান্ত,"অধিকারসংক্রান্ত,",yes
মোকদ্দমা,মোকডদমা,"মোকদ্দমা,",yes
মূল্যমানের,মূলামানের,"মূল্যমানের,",yes
নিষ্পত্তি,নিষপত্তি,"নিষ্পত্তি,",yes
ফিল্ডারের,ফিলদারের,"ফিল্ডারের,",yes
শীতার্ত,শীতারত,"শীতার্ত,",yes
স্বদেশের,সদেশের,"দেশের,",no
প্রতিবেশী,পরতিবেশী,"প্রতিবেশী,",yes
ব্যবস্থাকে,বাবস্থাকে,"অবস্থাকে,ব্যবস্থাকে,",yes
জনবান্ধব,জনবানধব,"জনবান্ধব,",yes
আগ্রাসনের,আগরাসনের,"আগ্রাসনের,",yes
যুদ্ধে,যুদদে,"যুগে,খুদে,যুদ্ধে,যুদ্ধ,গুদে,চুদে,",yes
অবতীর্ণ,অবতীরন,"অবতরণ,অবনীর,অবতীর্ণ,",yes
বিশ্বব্যাপী,বিশব্যাপী,"বিশ্বব্যাপী,দেশব্যাপী,",yes
প্রস্তুতকারক,পরস্তুতকারক,"প্রস্তুতকারক,",yes
জার্মান,জারান,"জাগান,কারান,জানান,",no
জনস্বার্থে,জনসার্থে,"জনস্বার্থে,",yes
কোম্পানিকে,কোপানিকে,"কোম্পানিকে,",yes
নিজস্ব,নিজস,"নিজৰ,নিজ,",no
কোম্প্যানি,কোপ্যানি,"কোম্পানি,কোম্প্যানি,",yes
ন্যাটকো,নাাটকো,"নাটকে,ন্যাটকো,",yes
ফার্মা,ফারা,"যারা,তারা,মারা,পারা,সারা,",no
নির্বাচনী,নিরাচনী,"নির্বাচনী,",yes
বার্তা,বারটা,"বারো,বাটা,",no
রেড্ডি,রেদদি,"রেলের,রশি,সৌদি,করেনি,রুটি,রুপি,রেখেই,ফেরি,রি,রোগটি,রেখা,সেদিন,রুদ্র,দেখছি,দি,ডেইলি,রেক,হেডলি,রামদিন,রেজা,রেখেও,অনিদি,বন্দি,সেটি,রেফার,যেদিন,দেখি,রশিদ,রাখছি,বেশি,যেটি,কেপি,দেশি,করেছি,তেমনি,ভেদ,রেজেপ,রাজি,রবি,ফেলি,সেলফি,রেল,রণদীপ,করেনটি,রেডিও,চেলসি,যদি,ছেদ,রিটটি,করেননি,রেড্ডি,",yes
সন্তানের,সনতানের,"সন্তানের,",yes
স্বামী,সামী,"নামী,",no
সন্তান,সনতান,"সন্তান,",yes
ইনস্টাগ্রামে,ইনসতাগ্রামে,"ইনস্টাগ্রামে,",yes
শুক্রবারও,শুকরবারও,"৷শুক্রবারও,শুক্রবার,",no
রাজ্যপালের,রাজাপালের,"রাজ্যপালের,",yes
হাল্কা,হালকা,"হালকা,",no
ব্যাকুল,েবাকুল,"বাবুল,",no
আগ্রহ,আগরহ,"আগ্রহ,",yes
প্রশ্ন,পরশ্ন,"প্রশ্ন,",yes
মঙ্গলসিন্ধ,মংগলসিন্ধ,"মঙ্গলসিন্ধ,",yes
অপ্রতিরোধ্য,অপরতিরোধ্য,"অপ্রতিরোধ্য,",yes
কান্না,কাহ্না,"কান্না,",yes
পরিবর্তে,পরিবরতে,"পরিবর্তে,",yes
ব্যাবহার,েবাবহার,"বাহার,বাবার,",no
মূল্যবান,মূলাবান,"মূল্যবান,",yes
সুরক্ষিত,সুরক্কিত,"সুরক্ষিত,",yes
নির্ধারণ,নিরদারণ,"নির্ধারণ,",yes
প্রভোস্ট,পরভোস্ট,"প্রভোস্ট,",yes
ভিকারুন্নেসা,ভিকারুহ্নেসা,"ভিকারুন্নেসা,",yes
স্কুল,সকুল,"সকাল,স্কুল,সকল,",yes
প্রতিনিধিত্ব,পরতিনিধিত্ব,"প্রতিনিধিত্ব,",yes
সত্তা,সতটা,"সেটা,এতটা,যতটা,",no
অবিস্মরণীয়,অবিসরণীয়,"অবিস্মরণীয়,",yes
মার্চ,মারচ,"মার,মার্চ,মারা,",yes
ইন্ডিগো,ইনদিগো,"ইন্ডিগো,",yes
জগন্নাথের,জগহ্নাথের,"জগন্নাথের,",yes
তারকেশ্বরে,তারকেশরে,"তারকেশ্বরে,",yes
ভুক্তভোগী,ভুকতভোগী,"ভুক্তভোগী,",yes
গ্রাহকরা,গরাহকরা,"গ্রাহকরা,",yes
পরিচয়পত্র,পরিচয়পতর,"পরিচয়পত্র,",yes
অ্যাকাউন্ট,েঅাকাউন্ট,"অ্যাকাউন্টে,অলরাউন্ড,মাউন্ট,",no
কিন্ত,কিনত,"কিন্ত,কিনে,কিনা,কিনতে,",yes
অ্যাকাউন্টটি,অাাকাউন্টটি,"অ্যাকাউন্টটি,",yes
অ্যাকাউন্টগুলো,েঅাকাউন্টগুলো,"অ্যাকাউন্টগুলো,",yes
প্রকার,পরকার,"সরকার,প্রকার,দরকার,",yes
অ্যাকাউন্টে,েঅাকাউন্টে,"অ্যাকাউন্টে,",yes
কর্তৃপক্ষের,করটৃপক্ষের,"কর্তৃপক্ষের,",yes
অত্যাচার,অতাাচার,"অত্যাচার,",yes
নাগরিকপঞ্জি,নাগরিকপঞজি,"নাগরিকপঞ্জি,",yes
প্রতিবাদে,পরতিবাদে,"প্রতিবাদে,",yes
স্বভাব,সভাব,"সাব,সভায়,অভাব,সভার,ভাব,",no
মাডগার্ডের,মাডগারদের,"মাডগার্ডের,",yes
পূর্বে,পূরে,"পরে,দূরে,পেরে,পূরণ,",no
স্বপ্নদোষ,সপ্নদোষ,"স্বপ্নদোষ,",yes
ব্যতিরেকে,বাতিরেকে,"ব্যতিরেকে,",yes
দিচ্ছে,দিছে,"দিনে,দিবে,দিকে,দিলে,দিতে,",no
তাপমাত্রা,তাপমাটরা,"তাপমাত্রা,",yes
ডিগ্রি,ডিগরি,"ডিগ্রি,",yes
পঞ্চগড়ে,পঞচগড়ে,"পঞ্চগড়ে,",yes
তীব্রতা,তীরতা,"তারকা,তারা,সীতা,তীরে,তীব্রতা,",yes
ঠান্ডা,ঠানদা,"ঠান্ডা,রানা,জানা,নানা,হানা,সাদা,দাদা,চাঁদা,বানা,টানা,থানা,",yes
পর্যাপ্ত,পেরাপ্ত,"প্রাপ্য,প্রান্ত,",no
শীতবস্ত্র,শীতবসত্র,"শীতবস্ত্র,",yes
বয়স্করা,বয়সকরা,"বয়স্করা,",yes
শীর্ষ,শীরশ,"শরীর,নীরব,ধীর,শহর,শীল,শীত,শীর্ষ,শীষ,মীর,শুরু,তীরে,শহরে,শীট,বীর,শেরে,",yes
নেতৃত্বের,নেতৃতের,"নেতৃত্ব,নেতাদের,নেতৃত্বের,",yes
আস্থা,আসতা,"আসত,আসতে,আসা,",no
সন্ত্রাস,সনত্রাস,"সন্ত্রাস,",yes
জঙ্গিবাদ,জংগিবাদ,"জঙ্গিবাদ,",yes
ভূখণ্ডকে,ভূখনদকে,"ভূখণ্ডকে,",yes
সম্পর্কিত,সপর্কিত,"সমর্থিত,সম্পর্কিত,",yes
কর্মকাণ্ডে,করকাণ্ডে,"কর্মকাণ্ড,",no
বদ্ধপরিকর,বদদপরিকর,"বদ্ধপরিকর,",yes
সম্প্রদায়ের,সপ্রদায়ের,"সম্প্রদায়ের,",yes
দায়িত্বশীল,দায়িতশীল,"দায়িত্বশীল,",yes
রাষ্ট্র,রাষত্র,"রাতভর,রাত্রে,রাতের,মাত্র,ছাত্র,রাষ্ট্র,",yes
অবস্থার,অবসতার,"অবসরের,অবস্থার,",yes
দিল্লিতে,দিললিতে,"দিল্লিতে,",yes
প্রস্তাব,পরস্তাব,"প্রস্তাব,",yes
চিন্তিত,চিনতিত,"চিন্তিত,",yes
কেবলমাত্র,কেবলমাতর,"কেবলমাত্র,",yes
ছাত্রী,ছাতরী,"ছাত্রী,",yes
কীর্তিমান,কীরতিমান,"কীর্তিমান,",yes
দীর্ঘজীবী,দীরঘজীবী,"দীর্ঘজীবী,",yes
কৃতিত্বে,কৃতিতে,"করিতে,কৃতিত্বে,গতিতে,",yes
উল্লসিত,উললসিত,"উল্লসিত,",yes
চতুর্পাশ,চতুরপাশ,"চতুর্পাশ,",yes
অহঙ্কার,অহংকার,"অহঙ্কার,অধিকার,অপকার,",yes
স্পর্শ,সপর্শ,"স্পর্শ,",yes
প্রস্রাব,পরস্রাব,"প্রস্রাব,",yes
হত্যা,হতাা,"তথা,হত্যা,তাড়া,তাক,তার,তাপ,হাল,পতাকা,হত,হইয়া,তা,যতটা,হঠাৎ,তাই,হতো,হাত,হওয়া,তাজা,হাই,হতে,তারা,হানা,এতটা,হেনা,তাও,হার,হাড়,",yes
শ্বাসকষ্ট,শাসকষ্ট,"শ্বাসকষ্ট,",yes
খন্দকারের,খনদকারের,"খন্দকারের,",yes
সভাপতিত্বে,সভাপতিতে,"সভাপতিত্বে,সভাপতিত্ব,সভাপতি,",yes
প্রতীকী,পরতীকী,"প্রতীকী,",yes
কর্মসূচিতে,করসূচিতে,"কর্মসূচিতে,",yes
কোর্ট,কোরত,"কোরতে,করত,কোরে,কোরি,",no
উদ্দিন,উদডিন,"উদ্দিন,দিন,এদিন,",yes
বদরুদ্দোজা,বদরুডদোজা,"বদরুদ্দোজা,",yes
উম্মে,উমে,"কমে,উঠে,",no
পান্না,পাহ্না,"পান্না,",yes
কুদ্দুস,কুদডুস,"কুদ্দুস,",yes
উদ্দীন,উডদীন,"উড়ে,উঠলেন,উদ্দিন,দী,দমন,উদ,উদাস,পড়ুন,নবীন,সেদিন,উপাদান,দেন,দিন,এডিএন,উইমেন,নদীর,উডসের,যেদিন,নদী,গ্রীন,পড়েন,ঋণদান,চীন,অধীন,হাদীস,রণদীপ,দুদিন,বাদী,শচীন,এদিন,মোদী,ডাউন,",no
দিপ্তী,দিপতী,"দিপ্তী,",yes
ব্যাপারী,েবাপারী,"বাহার,ব্যাপারী,বারী,বাদামী,বাবাজী,বাবার,বাজারে,বাপির,বাজার,",yes
মির্জা,মিরজা,"মির্জা,",yes
প্রমুখ,পরমুখ,"প্রমুখ,",yes
হর্ষবর্ধন,হরশবর্ধন,"হর্ষবর্ধন,",yes
মাধ্যম,মাধাম,"মারার,বাধা,মাসুম,মেধা,মামার,সমাধান,মারা,মাথা,মামা,ছালাম,মাথায়,গাধা,",no
কনভেন্ট,কনভেনট,"কনভেন্ট,",yes
স্কুলও,সকুলও,"স্কুলও,",yes
ব্যবস্থা,বাবস্থা,"ব্যবস্থা,",yes
প্রশিক্ষণ,পরশিক্ষণ,"প্রশিক্ষণ,",yes
কোর্সের,কোরসের,"কোর্সের,",yes
সপ্তাহ,সপতাহ,"সপ্তাহ,",yes
কোর্সে,কোরসে,"কোরতে,ক্রসে,কোরে,কোর্সে,",yes
ভর্তির,ভরতির,"ভরতি,",no
প্রশিক্ষণার্থীকে,পরশিক্ষণার্থীকে,"প্রশিক্ষণার্থীকে,",yes
পঞ্চাশ,পঞচাশ,"পঞ্চাশ,",yes
ভর্তি,ভরটি,"ভরতি,",no
ন্যূনতম,নাূনতম,"ন্যূনতম,",yes
শিক্ষাগত,শিক্কাগত,"শিক্ষাগত,",yes
যোগ্যতা,যোজ্ঞতা,"যোগ্যতা,",yes
অষ্টম,অষতম,"অষ্টম,অহত,অতি,খতম,",yes
শ্রেণি,শরেণি,"করেনি,শ্রেণির,করেছি,",no
আত্মহত্যা,আতহত্যা,"হত্যা,আত্মহত্যা,গণহত্যা,",yes
ভ্রান্তধারণা,বরান্তধারণা,"ভ্রান্তধারণা,",yes
সাতক্ষীরা,সাতক্কীরা,"সাতক্ষীরা,",yes
দক্ষিণাঞ্চলে,দক্কিণাঞ্চলে,"দক্ষিণাঞ্চলে,",yes
বৃষ্টির,বৃষতির,"বৃষ্টির,",yes
চেয়ারম্যান,চেয়ারমাান,"চেয়ারম্যান,",yes
মুক্তিযোদ্ধা,মুকতিযোদ্ধা,"মুক্তিযোদ্ধা,",yes
বিপ্লব,বিপলব,"বিপ্লব,",yes
জাহাঙ্গীর,জাহাংগীর,"জাহাঙ্গীর,",yes
যুগ্ম,যুগ,"যুব,যুগে,যোগ,",no
আড্ডা,আদদা,"আদা,",no
রপ্তানি,রপতানি,"রপ্তানি,",yes
অন্যতম,অনাতম,"অন্যতম,নাম,অনিয়ম,অন্তত,অন্তে,",yes
প্রতিবছর,পরতিবছর,"প্রতিবছর,",yes
পণ্যটি,পেণটি,"সেটি,যেটি,",no
নষ্টও,নষতও,"নঁতে,নষ্ট,নেতা,নিতে,নষ্টও,",yes
মুক্তি,মুকতি,"মুফতি,মুক্তি,",yes
ফ্যানেরাই,ফাানেরাই,"ফ্যানেরাই,",yes
রিপ্লাই,রিপলাই,"রিপ্লাই,",yes
পাণ্ডের,পানদের,"পুনমের,জাসদের,যাদের,পাসের,পানির,পায়ের,কাদের,মানবের,নদের,খানের,তাদের,জিনদের,রানের,ধানের,পাঠকদের,ভাইদের,তাঁদের,কাননের,",no
সোশ্যাল,সোশাাল,"সোশ্যাল,",yes
সংখ্যা৷,সংেখা৷,"সেখান,",no
সমস্যার,সমেসার,"সেবার,মেসির,সংসার,পেসার,সেটার,",no
বাসিন্দারা,বাসিনদারা,"বাসিন্দারা,",yes
দৃষ্টিভঙ্গি,দৃষতিভঙ্গি,"দৃষ্টিভঙ্গি,",yes
অনুপ্রেরণা,অনুপরেরণা,"অনুপ্রেরণা,",yes
বর্তমান,বরটমান,"রহমান,আরমান,বর্তমান,বিমান,",yes
অতিরিক্ত,অতিরিকত,"অতিরিক্ত,",yes
প্রতিবেদনে,পরতিবেদনে,"প্রতিবেদনে,",yes
উল্লেখ,উললেখ,"উল্লেখ,",yes
গ্রেনেড,গরেনেড,"গ্রেনেড,",yes
হান্নানই,হাহ্নানই,"হান্নানই,",yes
পরিকল্পনাকারী,পরিকলপনাকারী,"পরিকল্পনাকারী,",yes
তাজউদ্দিন,তাজউদডিন,"তাজউদ্দিন,",yes
গণমাধ্যমে,গণমােধমে,"গণমাধ্যম,",no
প্রকাশিত,পরকাশিত,"প্রকাশিত,",yes
অন্ধকার,অনধকার,"অন্ধকার,",yes
অক্টোবর,অকটোবর,"অক্টোবর,",yes
দক্ষিণ,দক্কিণ,"দক্ষিণ,",yes
অবস্থিত,অবসটিত,"অবহিত,অবস্থিত,",yes
উপদ্রব,উপদরব,"উপদ্রব,",yes
ফার্মেসী,ফারেসী,"ফার্মা,তারের,ফাতেমা,ফিরে,ফাটে,বারো,নারী,পারেন,হারের,তারেক,ফাঁস,বারী,ফ্রেজ,ফার্নেস,পারেনি,চারের,প্রেস,ভারী,গায়েবী,",no
বিমানবন্দরের,বিমানবনদরের,"বিমানবন্দরের,",yes
ইতোমধ্যে,ইতোমেধে,"ইতোমধ্যে,",yes
এয়ারলাইন্সকে,এয়ারলাইনসকে,"এয়ারলাইন্সকে,",yes
উপস্থিতি,উপসটিতি,"উপস্থিতি,",yes
মার্কেটপ্লেসগুলো,মারকেটপ্লেসগুলো,"মার্কেটপ্লেসগুলো,",yes
দক্ষতা,দক্কতা,"দক্ষতা,",yes
অধিগ্রহণে,অধিগরহণে,"অধিগ্রহণে,",yes
ক্ষতিগ্রস্তদের,খতিগ্রস্তদের,"ক্ষতিগ্রস্তদের,",yes
ওয়াক্ত,ওয়াকত,"ওয়াক্ত,",yes
সাল্লাম,সাললাম,"সাল্লাম,",yes
মুনাফিক্ব,মুনাফিক,"মুনাফিক্ব,মুনাফার,",yes
ব্যতীত,বাতীত,"বাতিল,বাতেন,বারী,ব্যতীত,বৃত্ত,বাদী,বাণী,অতীত,জাতীয়,",yes
অনুপস্থিত,অনুপসতিত,"অনুপস্থিত,",yes
দুর্বলতা,দুরলতা,"দুর্বলতা,",yes
অসুস্থতার,অসুসটতার,"অসুস্থতার,",yes
স্থান,সটান,"সমান,টান,",no
সুন্নাতকেই,সুহ্নাতকেই,"সুন্নাতকেই,",yes
সুন্নাত,সুহ্নাত,"সুন্নাত,",yes
ত্যাগ,েতাগ,"তাপ,তা,রাগ,নেতা,তাও,তাই,শেবাগ,ভাগ,তাক,তার,",no
হিংস্রতার,হিংসরতার,"হিংস্রতার,",yes
যুক্ত,যুকত,"যুক্ত,",yes
গ্যালারী,গাালারী,"গ্যালারী,",yes
প্রিমিয়ার,পরিমিয়ার,"প্রিমিয়ার,",yes
ম্যাচ,মাাচ,"নাচ,মাঠ,মাংস,মাহি,মাথা,মাল,মা,মানব,মারার,মজার,চামচ,মাস,মারা,কাচ,পাঁচ,মার্চ,মাথায়,মরা,মানে,মার,মজা,মশার,মাটি,মাসে,মাইল,মহান,মাকে,ম্যাচ,মাছ,মামা,মাঝে,মামার,",yes
তদন্তের,তদনতের,"তদন্তের,",yes
ট্রাইব্যুনাল,তরাইব্যুনাল,"ট্রাইব্যুনাল,",yes
চূড়ান্ত,চূড়ানত,"চূড়ান্ত,ওড়ানো,বেড়ানো,বাড়ানো,চাইত,চান,চলমান,চালানো,আমানত,",no
উপ্পলে,উপপলে,"পেলে,উপরে,",no
মোল্লা,মোললা,"মোল্লা,",yes
নিন্দুকেরা,নিনদুকেরা,"নিন্দুকেরা,",yes
দিল্লির,দিললির,"দলটির,দিদির,",no
অরভিন্দ,অরভিনদ,"অরভিন্দ,",yes
কেন্দ্রের,কেনদ্রের,"কেন্দ্রের,",yes
বুলেটপ্রুফ,বুলেটপরুফ,"বুলেটপ্রুফ,",yes
জ্যাকেটেই,েজাকেটেই,"জ্যাকেটেই,",yes
ধর্মত,ধরত,"করত,ধরি,ধরতে,ধরব,রত,ধরা,ধরে,ধৃত,",no
বিশ্ব,বিশ,"বিশ,",no
প্রাচীন,পরাচীন,"প্রাচীন,",yes
নির্ধারিত,নিরডারিত,"নির্ধারিত,",yes
কর্মকাণ্ড,করকাণ্ড,"কর্মকাণ্ড,",yes
প্রয়াস,পরয়াস,"প্রয়াত,গিয়াস,পাস,পরাণ,",no
বিজিত্যাপ্রতিরুদ্ধচক্র,বিজিতাাপ্রতিরুদ্ধচক্র,"বিজিত্যাপ্রতিরুদ্ধচক্র,",yes
স্বতেজসোৎপাটিতলোকশল্য,সতেজসোৎপাটিতলোকশল্য,"স্বতেজসোৎপাটিতলোকশল্য,",yes
ম্যাচের,েমাচের,"সমাজের,আমাদের,মাসের,কাচের,",no
উত্তেজনায়,উটটেজনায়,"উত্তেজনা,চেতনায়,",no
জৈষ্ঠ,জৈষট,"জৈষ্ঠ,জট,জোট,",yes
বাচ্চা,বাচচা,"বাচা,বাচ্চা,",yes
শান্তি,শানতি,"শান্তি,",yes
ব্লগিং,লগিং,"সিং,ব্লগিং,শপিং,লাগি,রিং,",yes
ব্লগে,লগে,"লিগে,আগে,লেগে,গে,",no
দুর্ভিক্ষের,দুরবিক্ষের,"দুর্ভিক্ষের,",yes
দুর্ভিক্ষ,দুরবিক্ষ,"দুর্ভিক্ষ,",yes
ব্লগারের,লগারের,"এবারের,ব্লগারের,তারের,চারের,লাভের,নগরের,ওভারের,গাছের,হারের,",yes
ভার্চুয়াল,ভারচুয়াল,"ভার্চুয়াল,",yes
হাস্যকর,হােসকর,"হাসির,",no
মধ্যপ্রদেশের,মধাপ্রদেশের,"মধ্যপ্রদেশের,",yes
কংগ্রেস,কংগরেস,"কংগ্রেস,",yes
হাড্ডাহাড্ডি,হাদদাহাড্ডি,"হাড্ডাহাড্ডি,",yes
ছত্তিসগড়ে,ছতটিসগড়ে,"ছত্তিসগড়ে,",yes
কার্যত,কােরত,"করত,কার,কাচের,কামরস,কাদের,কারো,কারণ,কাঠের,কামেরি,পারত,কালের,কারও,কাজের,ভারত,",no
ম্যাজিস্ট্রেটের,মাাজিস্ট্রেটের,"ম্যাজিস্ট্রেটের,",yes
রাত্রে,রাটরে,"নাটকে,রাখতে,হাওরে,রাত্রে,রাখবে,রানে,সাগরে,রায়ে,রাখলে,বাইরে,রায়কে,ফাটে,রাতে,",yes
ক্ষমতায়,খমতায়,"খাতায়,",no
কম্পক,কপক,"কপি,",no
ওয়েবক্যাম,ওয়েবকাাম,"ওয়েবক্যাম,",yes
প্রদর্শনী,পরদর্শনী,"প্রদর্শনী,",yes
স্ট্রিপটিজ,সত্রিপটিজ,"স্ট্রিপটিজ,",yes
চট্টগ্রামের,চততগ্রামের,"চট্টগ্রামের,গ্রামের,সংগ্রামের,",yes
উচ্চবিদ্যালয়ের,উচচবিদ্যালয়ের,"উচ্চবিদ্যালয়ের,",yes
যুগপূর্তি,যুগপূরতি,"যুগপূর্তি,",yes
প্রাক্তন,পরাক্তন,"প্রাক্তন,",yes
শিক্ষার্থীদের,শিক্কার্থীদের,"শিক্ষার্থীদের,",yes
পুনর্মিলনী,পুনরিলনী,"পুনর্মিলনী,",yes
বক্তব্যে,বকতব্যে,"বক্তব্যে,",yes
লম্বা,লবা,"বা,লবণ,",no
কপোতাক্ষ,কপোতাক্ক,"কপোতাক্ষ,",yes
জন্মগ্রহণ,জনগ্রহণ,"গ্রহণ,জন্মগ্রহণ,",yes
মিট্‌ঠো,মিট‌ঠো,"মিট্‌ঠো,",yes
হ্যায়,হাায়,"হারায়,",no
নিউইয়র্ক,নিউইয়রক,"নিউইয়র্ক,",yes
গ্যালারীতে,গাালারীতে,"গ্যালারীতে,",yes
ইভেন্ট,ইভেনট,"ইভেন্ট,",yes
জনপ্রিয়তা,জনপরিয়তা,"জনপ্রিয়তা,",yes
ডিসেম্বরের,ডিসেবরের,"ডিসেম্বরের,",yes
নর্দার্ন,নরদার্ন,"নর্দার্ন,",yes
কম্যান্ড,কমাান্ড,"কমান্ড,",no
জঘন্য,জঘেন,"সরেন,জলের,বসেন,জবেদ,যেন,নেন,জেনে,আসেন,বলেন,দেন,ওঠেন,জনের,জয়ের,বেন,জেল,হবেন,জলে,কেন,জুন,জে,জানেন,জন,জিন,গড়েন,নরেন,হলেন,জীবন,করেন,আছেন,",no
উপযুক্ত,উপযুকত,"উপযুক্ত,",yes
যাত্রায়,যাটরায়,"যারা,পায়রায়,হারায়,",no
পর্যটক,পরাটক,"পর্যটক,পাক,পাট,পরাণ,ইরাক,পলাতক,",yes
তীর্থযাত্রীদের,তীরতযাত্রীদের,"তীর্থযাত্রীদের,",yes
