correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
শুক্রবারও,shukrabaro,শুকরবারও,shukrabaro," shukrabar, shukrabaro, shukrabark, "," শুক্রবার, শুক্রবারও, শুক্রবারকে, ",yes
রাজ্যপালের,rajyapaler,রাজাপালের,rajapaler," rajyapaler, "," রাজ্যপালের, ",yes
হাল্কা,halka,হালকা,halaka," halaka, balaka, halka, halake, malaka, "," হালকা, balaka, হাল্কা, হলাকে, মালাকা, ",yes
ব্যাকুল,byakul,েবাকুল,baakul," byakul, aakul, bakul, "," ব্যাকুল, আকুল, বকুল, ",yes
আগ্রহ,aagrah,আগরহ,agrah," aagrah, agrahe, grah, agra, agrai, "," আগ্রহ, আগ্রহে, গ্রহ, আগ্রা, অগ্রেই, ",yes
প্রশ্ন,prashn,পরশ্ন,parashn," prashn, parashu, parash, parashv, "," প্রশ্ন, পরশু, পরশ, পরশ্ব, ",yes
মঙ্গলসিন্ধ,mangalsindh,মংগলসিন্ধ,mangalasindh," mangalsindh, "," মঙ্গলসিন্ধ, ",yes
অপ্রতিরোধ্য,apratirodhya,অপরতিরোধ্য,aparatirodhya," apratirodhya, "," অপ্রতিরোধ্য, ",yes
কান্না,kanna,কাহ্না,kaahna," kaahla, "," কাহলা, ",no
পরিবর্তে,parivarte,পরিবরতে,parivarate," parivarte, "," পরিবর্তে, ",yes
ব্যাবহার,babohar,েবাবহার,babahar," babohar, "," ব্যাবহার, ",yes
মূল্যবান,mulyawan,মূলাবান,mulavan, , ,no
সুরক্ষিত,surakshit,সুরক্কিত,surakkit, , ,no
নির্ধারণ,nirdharan,নিরদারণ,nirdaaran," nirdharan, "," নির্ধারণ, ",yes
প্রভোস্ট,prabhost,পরভোস্ট,parvost, , ,no
ভিকারুন্নেসা,vikarunnesa,ভিকারুহ্নেসা,vikaruhnesa," vikarunnesa, "," ভিকারুন্নেসা, ",yes
স্কুল,scul,সকুল,sakul," sakal, aakul, akul, bakul, sankul, "," সকাল, আকুল, অকূল, বকুল, সংকুল, ",no
প্রতিনিধিত্ব,pratinidhitva,পরতিনিধিত্ব,paratinidhitva," pratinidhitva, "," প্রতিনিধিত্ব, ",yes
সত্তা,satta,সতটা,satta," satta, satya, sasta, katta, tatta, "," সততা, সত্য, সস্তা, কতটা, ততটা, ",no
অবিস্মরণীয়,avismarnian,অবিসরণীয়,abisarnian, , ,no
মার্চ,march,মারচ,march," march, marich, karch, parch, match, "," মার্চ, মারিচ, করছ, পারছে, ম্যাচ, ",yes
ইন্ডিগো,indigo,ইনদিগো,indigo," indigo, indige, "," ইন্ডিগো, ইন্ডিজে, ",yes
জগন্নাথের,jagannather,জগহ্নাথের,jaganather," jagannather, "," জগন্নাথের, ",yes
তারকেশ্বরে,tarakeshwar,তারকেশরে,tarakeshware," tarakeshwarer, tarakeshwar, "," তারকেশ্বরের, তারকেশ্বর, ",no
ভুক্তভোগী,bhuktavogi,ভুকতভোগী,bhukatvogi," bhuktavogi, "," ভুক্তভোগী, ",yes
গ্রাহকরা,grahakara,গরাহকরা,garahakara," grahakara, "," গ্রাহকরা, ",yes
পরিচয়পত্র,parichampatra,পরিচয়পতর,parichampatar," parichampatra, "," পরিচয়পত্র, ",yes
অ্যাকাউন্ট,acount,েঅাকাউন্ট,acount," acount, count, amount, "," অ্যাকাউন্ট, কাউন্ট, amount, ",yes
কিন্ত,kint,কিনত,kinat," kinat, kinate, kina, kint, kinav, "," কিনত, কিনতে, কিণ, কিন্ত, কিনব, ",yes
অ্যাকাউন্টটি,acountti,অাাকাউন্টটি,acountti," acountti, "," অ্যাকাউন্টটি, ",yes
অ্যাকাউন্টগুলো,acountgulo,েঅাকাউন্টগুলো,acountgulo," acountgulo, "," অ্যাকাউন্টগুলো, ",yes
প্রকার,prakaar,পরকার,parkar," sarkar, uparkar, parpar, parkal, parekar, "," সরকার, উপরকার, পরপারে, পরকাল, পরেকার, ",no
অ্যাকাউন্টে,acount,েঅাকাউন্টে,acount," acount, count, amount, "," অ্যাকাউন্ট, কাউন্ট, amount, ",no
কর্তৃপক্ষের,kartrupaksher,করটৃপক্ষের,kartrupaksher," kartrupaksher, "," কর্তৃপক্ষের, ",yes
অত্যাচার,atyachar,অতাাচার,atachar," atyachar, anachar, agachar, atichar, "," অত্যাচার, অনাচার, আগাছার, অতিচার, ",yes
নাগরিকপঞ্জি,naagarikpanji,নাগরিকপঞজি,naagarikpanji," naagarikpanji, "," নাগরিকপঞ্জি, ",yes
প্রতিবাদে,pratibad,পরতিবাদে,paratibad," pratibad, "," প্রতিবাদ, ",no
স্বভাব,swabhav,সভাব,sabhav," abhav, sabha, swabhav, sabhar, sadbhav, "," অভাব, সভা, স্বভাব, সভার, সদ্ভাব, ",yes
মাডগার্ডের,madgarder,মাডগারদের,madgarder," madgarder, "," মাডগার্ডের, ",yes
পূর্বে,poorve,পূরে,pure," pure, dure, pur, purer, sure, "," পুড়ে, দূরে, পুর, পুরের, সুরে, ",no
স্বপ্নদোষ,swapnadosh,সপ্নদোষ,sapnadosh," swapnadosh, "," স্বপ্নদোষ, ",yes
ব্যতিরেকে,vyatirake,বাতিরেকে,batireke, , ,no
দিচ্ছে,dicche,দিছে,diche," diache, niche, dicche, miche, piche, "," দিয়াছে, নীচে, দিচ্ছে, মিছে, পিছে, ",yes
তাপমাত্রা,wapamatra,তাপমাটরা,wapamatra," wapamatra, "," তাপমাত্রা, ",yes
ডিগ্রি,degree,ডিগরি,digri," dighi, diari, dibri, "," দিঘি, ডায়রি, ডিবরী, ",no
পঞ্চগড়ে,panchgarh,পঞচগড়ে,panchgarh," panchgarh, "," পঞ্চগড়ে, ",no
তীব্রতা,tibrata,তীরতা,tirata," tibrata, torata, tirta, trata, tirana, "," তীব্রতা, তোড়াটা, তীরটা, ত্রাতা, তিরানা, ",yes
ঠান্ডা,thanda,ঠানদা,thanda," thanda, thana, chanda, bhanda, khanda, "," ঠাণ্ডা, থানা, চাঁদা, ভাঁড়ার, খাঁড়া, ",no
পর্যাপ্ত,paryapt,পেরাপ্ত,perapth," prapth, "," প্রাপ্ত, ",no
শীতবস্ত্র,sheetavestra,শীতবসত্র,sheetavsatra, , ,no
বয়স্করা,bayskara,বয়সকরা,baysakara," bayskara, "," বয়স্করা, ",no
শীর্ষ,sheersh,শীরশ,shirsh," shrish, shirshe, shirish, shish, "," শ্রীশ, শীর্ষে, শিরীষ, শীষ, ",no
নেতৃত্বের,netrutver,নেতৃতের,netruter," netrutver, "," নেতৃত্বের, ",yes
আস্থা,aashtha,আসতা,asta," asia, asha, rasta, aste, sasta, "," asia, আশা, রাস্তায়, আস্তে, সস্তা, ",no
সন্ত্রাস,santras,সনত্রাস,santras," santras, mantras, santrasi, santrast, "," সন্ত্রাস, মন্ত্র, সন্ত্রাসী, সন্ত্রস্ত, ",yes
জঙ্গিবাদ,jangibad,জংগিবাদ,jangibad," jangibad, jangibadi, "," জঙ্গিবাদ, জঙ্গিবাদী, ",yes
ভূখণ্ডকে,bhukhandk,ভূখনদকে,bhukhandake, , ,no
সম্পর্কিত,samparkit,সপর্কিত,saparkit," samparkit, "," সম্পর্কিত, ",yes
কর্মকাণ্ডে,karmkand,করকাণ্ডে,karkand," karmkand, karkad, "," কর্মকান্ড, কড়কড়, ",no
বদ্ধপরিকর,badhaparikar,বদদপরিকর,badadparikar, , ,no
সম্প্রদায়ের,sampradayer,সপ্রদায়ের,sapradayer," sampradayer, "," সম্প্রদায়ের, ",no
দায়িত্বশীল,dawitvashil,দায়িতশীল,dawiyashil, , ,no
রাষ্ট্র,rashtra,রাষত্র,raitra," caitra, raita, raira, maitra, aritra, "," চৈত্র, রায়তা, রায়রা, মৈত্র, অরিত্র, ",no
অবস্থার,avasthar,অবসতার,avastar," avasar, avasthar, avastav, avatar, avantar, "," অবসর, অবস্থার, অবাস্তব, অবতার, অবান্তর, ",yes
দিল্লিতে,delhite,দিললিতে,dillite, , ,no
প্রস্তাব,prastab,পরস্তাব,parastab," prastab, "," প্রস্তাব, ",yes
চিন্তিত,chintit,চিনতিত,chinatit," chintit, "," চিন্তিত, ",yes
কেবলমাত্র,kevalmatra,কেবলমাতর,kevalmathar, , ,no
ছাত্রী,chatri,ছাতরী,chatri," chatri, chari, chakri, charti, chatti, "," ছাত্রী, চারী, চাকরি, চারটির, চটি, ",yes
কীর্তিমান,kirtiman,কীরতিমান,kiratiman," kirtiman, "," কীর্তিমান, ",yes
দীর্ঘজীবী,dirghajivi,দীরঘজীবী,diranjivi, , ,no
কৃতিত্বে,krititve,কৃতিতে,kritite," krititve, kirtite, ritite, "," কৃতিত্বে, কীর্তিতে, রীতিতে, ",yes
উল্লসিত,ullasit,উললসিত,ulalsit," ullasit, "," উল্লসিত, ",yes
চতুর্পাশ,chaturpash,চতুরপাশ,chaturpash," chaturpash, chaturdash, "," চতুর্পাশ, চাতুর্দশ, ",yes
অহঙ্কার,ahankar,অহংকার,ahankar," ahankar, ashankar, alankar, ahankare, shankar, "," অহংকার, আশঙ্কার, অলঙ্কার, অহংকারে, শঙ্কর, ",no
স্পর্শ,sparsh,সপর্শ,saparsh," sparsh, sapaksh, saharsh, "," স্পর্শ, সপক্ষ, সহর্ষ, ",yes
প্রস্রাব,prasrav,পরস্রাব,parasrav," parasav, prasrav, "," পরাভব, প্রস্রাব, ",yes
হত্যা,hatya,হতাা,hata," haia, hatha, hata, hatya, hato, "," হইয়া, হঠাৎ, হাতায়, হত্যা, হতো, ",yes
শ্বাসকষ্ট,shwasaksht,শাসকষ্ট,shaskast, , ,no
খন্দকারের,khandakarer,খনদকারের,khandkarer," khandakarer, "," খন্দকারের, ",yes
সভাপতিত্বে,sabhapatitve,সভাপতিতে,sabhapatite," sabhapatitve, "," সভাপতিত্বে, ",yes
প্রতীকী,pratiki,পরতীকী,paratiki," pratiki, "," প্রতিকী, ",no
কর্মসূচিতে,karmasuchite,করসূচিতে,karasuchite," karmasuchite, "," কর্মসূচিতে, ",yes
কোর্ট,court,কোরত,korat," karat, korta, koran, aorat, "," করত, কোর্তা, কোরআনে, আওড়াত, ",no
উদ্দিন,uddin,উদডিন,udadin," udasin, uddin, "," উদাসীন, উদ্দিন, ",yes
বদরুদ্দোজা,badaruddoja,বদরুডদোজা,badaruddoja," badaruddoja, "," বদরুদ্দোজা, ",yes
উম্মে,umm,উমে,um," uma, umi, umm, hum, jum, "," উমা, উমি, উম্মে, হুম, জুম, ",yes
পান্না,panna,পাহ্না,pahna," paona, panna, pawna, patna, paana, "," পাওনা, পান্না, পাবনা, পাটনা, পানা, ",yes
কুদ্দুস,kudus,কুদডুস,kuddus," kudus, kuddush, "," কুদ্দুস, কুদ্দুছ, ",yes
উদ্দীন,uddin,উডদীন,uddin," uddin, dudin, "," উদ্দিন, দুদিন, ",no
দিপ্তী,dipti,দিপতী,deepati, , ,no
ব্যাপারী,bapari,েবাপারী,bapari," bapari, baparti, baari, bahari, bapark, "," ব্যাপারী, ব্যাপারটি, বারী, বাহারি, ব্যাপারকে, ",yes
মির্জা,mirza,মিরজা,meeraja, , ,no
প্রমুখ,pramukh,পরমুখ,paramukh," pramukh, paranmukh, "," প্রমুখ, পরাঙ্মুখ, ",yes
হর্ষবর্ধন,harshvardhan,হরশবর্ধন,harshvardhan," harshvardhan, "," হর্ষবর্ধন, ",yes
মাধ্যম,madhyam,মাধাম,madham," madhyam, adham, madhav, madam, matham, "," মাধ্যমে, অধম, মাধব, ম্যাডাম, মাতম, ",no
কনভেন্ট,kanavent,কনভেনট,kanavenut," kanavent, "," কনভেন্ট, ",yes
স্কুলও,sculow,সকুলও,sakulo, , ,no
ব্যবস্থা,vyavastha,বাবস্থা,bavastha," avastha, "," অবস্থা, ",no
প্রশিক্ষণ,prashikshan,পরশিক্ষণ,parashikshan," prashikshan, "," প্রশিক্ষণ, ",yes
কোর্সের,courser,কোরসের,korsser," krosser, "," ক্রোড়ের, ",no
সপ্তাহ,saptah,সপতাহ,sapatah," saptah, sapath, "," সপ্তাহ, সৎপথ, ",yes
কোর্সে,course,কোরসে,korse," kore, korte, "," কোরি, কোরতে, ",no
ভর্তির,bharti,ভরতির,bharati," bharati, bharat, bharti, bhavati, charati, "," ভরতি, ভারত, ভর্তি, ভাবটি, ছাত্রটির, ",no
প্রশিক্ষণার্থীকে,prashikshanarthike,পরশিক্ষণার্থীকে,parashikshanarthike," prashikshanarthike, "," প্রশিক্ষণার্থীকে, ",yes
পঞ্চাশ,panchash,পঞচাশ,panchash," panchash, panchish, panchashi, panchas, "," পঞ্চাশ, পঁচিশ, পঁচাশি, পঞ্চাস, ",yes
ভর্তি,bharti,ভরটি,bharti," bharti, bhakti, charti, bhari, bharte, "," ভর্তি, ভক্তি, চারটির, ভারী, ভারতে, ",yes
ন্যূনতম,nyuntam,নাূনতম,nantam," jantam, pantam, "," জানতাম, পড়তাম, ",no
শিক্ষাগত,shikshagat,শিক্কাগত,shikkagat, , ,no
যোগ্যতা,yogyata,যোজ্ঞতা,yojita," yojit, "," আয়োজিত, ",no
অষ্টম,ashtam,অষতম,aftam," astam, aftab, "," আসতাম, আফতাব, ",no
শ্রেণি,shreni,শরেণি,shareni," shreni, hareni, sharani, "," শ্রেণী, হারেনি, শারণী, ",no
আত্মহত্যা,atmahatya,আতহত্যা,aathatya, , ,no
ভ্রান্তধারণা,bhrantadharna,বরান্তধারণা,barantadharna," bhrantadharna, "," ভ্রান্তধারণা, ",yes
সাতক্ষীরা,satakshira,সাতক্কীরা,satakkira, , ,no
দক্ষিণাঞ্চলে,dakshinanchale,দক্কিণাঞ্চলে,dakkinanchale, , ,no
বৃষ্টির,vrushtir,বৃষতির,vrushati," vrushti, vruhati, "," বৃষ্টি, বৃহতী, ",no
চেয়ারম্যান,cheyarman,চেয়ারমাান,cheyarman," cheyarman, "," চেয়ারম্যান, ",no
মুক্তিযোদ্ধা,muktiyoddha,মুকতিযোদ্ধা,muktiyoddha," muktiyoddha, muktiyoddhar, "," মুক্তিযোদ্ধা, মুক্তিযোদ্ধার, ",yes
বিপ্লব,biplava,বিপলব,bipalab, , ,no
জাহাঙ্গীর,jahangir,জাহাংগীর,jahangeer, , ,no
যুগ্ম,yugma,যুগ,yug," yug, jug, yuv, yaug, yub, "," যুগ, জগ, যুব, যৌগ, আইয়ুব, ",no
আড্ডা,adda,আদদা,adada," dada, alada, aada, apada, adda, "," দাদা, আলাদা, আদা, আপদ, আড্ডা, ",yes
রপ্তানি,raptani,রপতানি,rapatani," raptani, "," রপ্তানি, ",yes
অন্যতম,anyatam,অনাতম,anatham," anatha, anathar, janatham, "," অনাথা, অনাথার, জানাতাম, ",no
প্রতিবছর,pratibachar,পরতিবছর,paratibachar," pratibachar, "," প্রতিবছর, ",yes
পণ্যটি,panyati,পেণটি,penti," punti, panti, penni, penta, pent, "," পুঁতি, পথটি, পেনি, পেনটা, পেন্ট, ",no
নষ্টও,nasto,নষতও,nashato, , ,no
মুক্তি,mukti,মুকতি,mukti," mukti, mukta, yukti, sukti, mukhti, "," মুক্তি, মুক্ত, যুক্তি, চুক্তি, মুখটি, ",yes
ফ্যানেরাই,fanerai,ফাানেরাই,phanerai, , ,no
রিপ্লাই,riplai,রিপলাই,riplai," riplai, "," রিপ্লাই, ",yes
পাণ্ডের,pander,পানদের,pander," pander, paner, painder, yander, panyer, "," পাণ্ডের, পানের, পছন্দের, যাঁদের, পণ্যের, ",yes
সোশ্যাল,soshyal,সোশাাল,soshal," soshyal, sosal, koshal, toshal, "," সোশ্যাল, সোস্যাল, কোশল, তোষল, ",yes
সংখ্যা৷,sankhya৷,সংেখা৷,sankha৷, , ,no
সমস্যার,samasyar,সমেসার,samesar, , ,no
বাসিন্দারা,basindara,বাসিনদারা,basindara," basindara, basindar, "," বাসিন্দারা, বাসিন্দার, ",yes
দৃষ্টিভঙ্গি,drushtibhangi,দৃষতিভঙ্গি,drushatibhangi," drushtibhangi, "," দৃষ্টিভঙ্গী, ",no
অনুপ্রেরণা,anuprerna,অনুপরেরণা,anuparerna," anuprerna, "," অনুপ্রেরণা, ",yes
বর্তমান,bartaman,বরটমান,baratman," bartaman, "," বর্তমান, ",yes
অতিরিক্ত,atirikt,অতিরিকত,atirikat," atirikt, "," অতিরিক্ত, ",yes
প্রতিবেদনে,pratibedne,পরতিবেদনে,paratibedne," pratibedne, "," প্রতিবেদনে, ",yes
উল্লেখ,ullekh,উললেখ,ulalekh," ullekh, "," উল্লেখ, ",yes
গ্রেনেড,grayned,গরেনেড,garanad, , ,no
হান্নানই,hannanai,হাহ্নানই,haahnanai, , ,no
পরিকল্পনাকারী,parikalpanakari,পরিকলপনাকারী,parikalpanakari," parikalpanakari, "," পরিকল্পনাকারী, ",yes
তাজউদ্দিন,tajuddin,তাজউদডিন,tajudadin," tajuddin, "," তাজউদ্দীন, ",no
গণমাধ্যমে,ganamadhyam,গণমােধমে,ganamadham," ganamadhyam, "," গণমাধ্যমে, ",yes
প্রকাশিত,prakashith,পরকাশিত,parkashith," prakashith, "," প্রকাশিত, ",yes
অন্ধকার,andhkar,অনধকার,andhkar," andhkar, andhkark, andhtar, "," অন্ধকার, অন্ধকারকে, অন্ধতার, ",yes
অক্টোবর,october,অকটোবর,actober," october, "," অক্টোবর, ",yes
দক্ষিণ,dakshina,দক্কিণ,dakkina, , ,no
অবস্থিত,avasthit,অবসটিত,avastit," avasthit, avartit, avantit, "," অবস্থিত, আবর্তিত, অবন্টিত, ",yes
উপদ্রব,upadrav,উপদরব,upadarav," upadrav, "," উপদ্রব, ",yes
ফার্মেসী,pharmesi,ফারেসী,pharesi," dharesi, pharsi, "," ধরেছি, ফারসি, ",no
বিমানবন্দরের,bimanbandarer,বিমানবনদরের,bimanbandrer," bimanbandarer, "," বিমানবন্দরের, ",yes
ইতোমধ্যে,itomadhye,ইতোমেধে,itomedhe, , ,no
এয়ারলাইন্সকে,airlinske,এয়ারলাইনসকে,airlineske," airlineske, airlinske, "," এয়ারলাইনসকে, এয়ারলাইন্সকে, ",yes
উপস্থিতি,upsthite,উপসটিতি,upastiti," upasmiti, "," উপসমিতি, ",no
মার্কেটপ্লেসগুলো,marketplegulo,মারকেটপ্লেসগুলো,marketplegulo," marketplegulo, "," মার্কেটপ্লেসগুলো, ",yes
দক্ষতা,dakshata,দক্কতা,dakkata," dhakkata, nakkata, dalkata, "," ধাক্কাটা, নাককাটা, ডালকাঁটা, ",no
অধিগ্রহণে,adhigrahan,অধিগরহণে,adhigarhan," adhigrahan, "," অধিগ্রহন, ",no
ক্ষতিগ্রস্তদের,kshatigrastader,খতিগ্রস্তদের,khatigrastader," kshatigrastader, "," ক্ষতিগ্রস্তদের, ",yes
ওয়াক্ত,wakt,ওয়াকত,waqat, , ,no
সাল্লাম,sallam,সাললাম,sallam," sallam, ballam, sarlam, "," সাল্লাম, বল্লম, সারলাম, ",yes
মুনাফিক্ব,munafikv,মুনাফিক,munafik," munafikv, "," মুনাফিক্ব, ",yes
ব্যতীত,vyatit,বাতীত,vatit," atit, patit, katit, vyatit, vati, "," অতীত, পতিত, কাটিত, ব্যতিত, বটী, ",no
অনুপস্থিত,anupsthith,অনুপসতিত,anupasatit, , ,no
দুর্বলতা,durbalata,দুরলতা,duralata," durbalata, "," দুর্বলতা, ",yes
অসুস্থতার,asusthatar,অসুসটতার,asusttar," aspsttar, "," অস্পষ্টতার, ",no
স্থান,sthan,সটান,satan," satan, saman, ratan, matan, shatan, "," স্যাটান, সামনে, রতন, মতন, শয়তান, ",no
সুন্নাতকেই,sunnatkei,সুহ্নাতকেই,suhnatkei," sunnatkei, "," সুন্নাতকেই, ",yes
সুন্নাত,sunnat,সুহ্নাত,suhnat," shunat, sunnat, "," শুনত, সুন্নত, ",no
ত্যাগ,tyag,েতাগ,tag," tag, tyag, lag, dag, tan, "," ট্যাগে, ত্যাগ, লাগে, দাগ, টান, ",yes
হিংস্রতার,hinsratar,হিংসরতার,hinsartar," hinsratar, "," হিংস্রতার, ",yes
যুক্ত,yukt,যুকত,yukat," yukt, ukat, yukta, lukat, "," যুক্ত, উৎকট, যুক্তা, লুকাঠ, ",yes
গ্যালারী,galari,গাালারী,galari," galari, gallari, galaria, galai, galati, "," গ্যালারী, গ্যালারি, গ্যালারিয়া, গলাই, গলাটি, ",yes
প্রিমিয়ার,premiar,পরিমিয়ার,parimiar, , ,no
ম্যাচ,match,মাাচ,maach," match, naach, march, manch, daach, "," ম্যাচ, নাচ, মার্চ, মঞ্চ, ডাচ, ",yes
তদন্তের,tadanter,তদনতের,tadanter," tadanter, tadante, tadantei, "," তদন্তের, তদন্তে, তদন্তেই, ",yes
ট্রাইব্যুনাল,trivunal,তরাইব্যুনাল,tarivunal," trivunal, "," ট্রাইব্যুনাল, ",yes
চূড়ান্ত,chudanta,চূড়ানত,chudanath, , ,no
উপ্পলে,uppale,উপপলে,upaple, , ,no
মোল্লা,mollah,মোললা,molala," malala, "," মালালা, ",no
নিন্দুকেরা,nindukera,নিনদুকেরা,nindukera," nindukera, ninduker, "," নিন্দুকেরা, নিন্দুকের, ",yes
দিল্লির,delhi,দিললির,dilli," dilei, dili, tilli, dilla, "," দিলেই, দিলি, তিল্লী, ডিল্লা, ",no
অরভিন্দ,arabhind,অরভিনদ,arbhind," arabhind, "," অরভিন্দ, ",yes
কেন্দ্রের,centrer,কেনদ্রের,kendrer, , ,no
বুলেটপ্রুফ,bulatpruf,বুলেটপরুফ,buletparuf, , ,no
জ্যাকেটেই,jacketei,েজাকেটেই,jakatei, , ,no
ধর্মত,dharmat,ধরত,dharat," dharat, dharan, bharat, dharal, dharas, "," ধারাত, ধরণ, ভারত, ধারাল, ধড়াস, ",no
বিশ্ব,biswa,বিশ,vish," vish, ish, vise, vishe, vinsh, "," বিষ, ঈশ, ভিজে, বিষে, বিংশ, ",no
প্রাচীন,prachin,পরাচীন,parachin," prachin, "," প্রাচীন, ",yes
নির্ধারিত,nirdhari,নিরডারিত,nirdarit, , ,no
কর্মকাণ্ড,karmkand,করকাণ্ড,karkanto, , ,no
প্রয়াস,prayas,পরয়াস,paryas," paryay, prayas, paryan, "," পর্যায়ে, প্রয়াস, পর্যাণ, ",yes
বিজিত্যাপ্রতিরুদ্ধচক্র,vijityapratiruddhachakra,বিজিতাাপ্রতিরুদ্ধচক্র,vijitapratiruddhachakra," vijityapratiruddhachakra, "," বিজিত্যাপ্রতিরুদ্ধচক্র, ",yes
স্বতেজসোৎপাটিতলোকশল্য,swatejasopatitlokshalya,সতেজসোৎপাটিতলোকশল্য,satejasopatitlokshalya," swatejasopatitlokshalya, "," স্বতেজসোৎপাটিতলোকশল্য, ",yes
ম্যাচের,macher,েমাচের,macher," macher, gacher, kacher, mache, nacher, "," ম্যাচের, গাছের, কাছের, ম্যাচে, নাচের, ",yes
উত্তেজনায়,uttejna,উটটেজনায়,uttejana," uttejna, "," উত্তেজনা, ",no
জৈষ্ঠ,jaishth,জৈষট,jaishat, , ,no
বাচ্চা,bachcha,বাচচা,bachacha," bachcha, "," বাচ্চা, ",yes
শান্তি,shanti,শানতি,shanti," shanti, shakti, shanta, shasti, khanti, "," শান্তি, শক্তি, শান্ত, শাস্তি, খাঁটি, ",yes
ব্লগিং,bloging,লগিং,lagging," hagging, "," হাগিং, ",no
ব্লগে,blg,লগে,lag," lag, leag, lal, dag, lagn, "," লাগে, লেগে, লাল, দাগ, লগ্ন, ",no
দুর্ভিক্ষের,durbhiksher,দুরবিক্ষের,durbiksher," durbhiksher, "," দুর্ভিক্ষের, ",yes
দুর্ভিক্ষ,durviksh,দুরবিক্ষ,durbiksh," durviksh, "," দুর্ভিক্ষ, ",yes
ব্লগারের,blgarer,লগারের,lagarer," sagarer, agarer, "," সাগরের, অ্যাগারের, ",no
ভার্চুয়াল,varchual,ভারচুয়াল,bharchual," bharchual, "," ভারচুয়াল, ",no
হাস্যকর,hasyakar,হােসকর,hasakar," hasyakar, hasabar, "," হাস্যকর, হাসাবার, ",yes
মধ্যপ্রদেশের,madhyapradesher,মধাপ্রদেশের,madhapradesher," madhyapradesher, "," মধ্যপ্রদেশের, ",yes
কংগ্রেস,congress,কংগরেস,kangress, , ,no
হাড্ডাহাড্ডি,haddahaddi,হাদদাহাড্ডি,haddahaddi," haddahaddi, "," হাড্ডাহাড্ডি, ",yes
ছত্তিসগড়ে,chhattisgarh,ছতটিসগড়ে,chhattisgarh," chhattisgarh, chhattisgari, "," ছত্তিসগড়ে, ছত্তিশগড়ী, ",yes
কার্যত,caryat,কােরত,karat," karat, karit, karab, karta, parat, "," করত, করিত, করব, কর্তা, পরত, ",no
ম্যাজিস্ট্রেটের,magistrater,মাাজিস্ট্রেটের,magistrater," magistrater, magistrate, magistratera, "," ম্যাজিস্ট্রেটের, ম্যাজিস্ট্রেট, ম্যাজিস্ট্রেটরা, ",yes
রাত্রে,ratre,রাটরে,ratr," ratre, ratri, patr, rater, rati, "," রাত্রে, রাত্রি, পত্র, রাতের, রতি, ",yes
ক্ষমতায়,kshamta,খমতায়,khamata," kshamata, khaata, khatata, khawata, khamta, "," ক্ষমতা, খাতা, খাতাটা, খাওয়াটা, খামটা, ",no
কম্পক,kampak,কপক,kapak," kapad, kapal, kapak, katak, vapak, "," কাপড়, কপালে, কপক, কতক, ব্যাপক, ",no
ওয়েবক্যাম,webacam,ওয়েবকাাম,webkam, , ,no
প্রদর্শনী,pradarshani,পরদর্শনী,paradarshani," pradarshani, "," প্রদর্শনী, ",yes
স্ট্রিপটিজ,stripties,সত্রিপটিজ,satripties," stripties, "," স্ট্রিপটিজ, ",yes
চট্টগ্রামের,chattagramer,চততগ্রামের,chattagramer," chattagramer, "," চট্টগ্রামের, ",yes
উচ্চবিদ্যালয়ের,ucchavidyalyer,উচচবিদ্যালয়ের,uchachavidyalyer, , ,no
যুগপূর্তি,yugapurti,যুগপূরতি,yugapurati," yugapurti, "," যুগপূর্তি, ",yes
প্রাক্তন,praktan,পরাক্তন,paraktan," praktan, "," প্রাক্তন, ",yes
শিক্ষার্থীদের,shiksharthider,শিক্কার্থীদের,shikkarthider, , ,no
পুনর্মিলনী,punarmilni,পুনরিলনী,punrilni, , ,no
বক্তব্যে,baktvye,বকতব্যে,bakatvye," baktvye, "," বক্তব্যে, ",yes
লম্বা,lamba,লবা,lava," laia, lava, lawa, lata, lave, "," লইয়া, লাভা, লওয়া, ল্যাটা, লাভে, ",no
কপোতাক্ষ,kapotaksh,কপোতাক্ক,kapotakk, , ,no
জন্মগ্রহণ,janmagrahan,জনগ্রহণ,jangrahan," jalgrahan, pangrahan, sangrahan, "," জলগ্রহণ, পণগ্রহণ, সংগ্রহণ, ",no
মিট্‌ঠো,miteo,মিট‌ঠো,mitzo," mitho, miteo, mitze, mizo, "," মিথ্যাও, মিট্‌ঠো, মিটছেই, মিজো, ",yes
হ্যায়,ha,হাায়,haye," haye, hay, hayes, hayei, hate, "," হায়, হয়ে, হয়েছে, হয়েই, হাটে, ",no
নিউইয়র্ক,newiyark,নিউইয়রক,newiyarak," newiyark, "," নিউইয়র্ক, ",yes
গ্যালারীতে,galarite,গাালারীতে,galarite," galarite, galaite, galaxite, "," গ্যালারিতে, গলাইতে, গ্যালাক্সিতেও, ",no
ইভেন্ট,event,ইভেনট,evenut," event, "," event, ",no
জনপ্রিয়তা,janapriyata,জনপরিয়তা,janaparita, , ,no
ডিসেম্বরের,decemberer,ডিসেবরের,disebrer, , ,no
নর্দার্ন,nardarn,নরদার্ন,nardarn," nardarn, "," নর্দার্ন, ",yes
কম্যান্ড,kamand,কমাান্ড,kamand," kamand, kamano, kaman, kamana, kamani, "," কমাণ্ড, কামানো, কামান, কামনা, কামানি, ",no
জঘন্য,jaghanya,জঘেন,jaghen, , ,no
