bangla word,translitered bangla word
শামীম,shamim
হান্নান,hannan
প্রতিনিধিকে,pratinidhik
পলাতক,palatak
ধর্ষণের,dharshaner
ফাতেমাকে,fatemake
সোঽযং,soyan
তস্মাচ্ছোকমেবানুভুঙ্ক্তে,tasmachiokmevanubhunkte
৬৩১,631
শিষ্য,shishya
\,\
মানিয়া,mania
ইলিয়াস,ilias
দোষ,dosha
উনারা,unara
৩টায়,3ta
এমপির,empir
গল্পের,galper
বুনন,bunan
ছকভাঙা,chhakabhanga
১০০,100
মিটার,meter
৬২,62
সেকেন্ডে,seconds
৩৪,34
মূলত,mulath
বিশেষত্বগুলোর,viseshtvagulor
নজর,najar
হেলিকপ্টার,helicopter
প্রতিযোগিতাটি,pratiyogitati
স্পনসর,spansar
আরবের,arber
ক্রীড়ামন্ত্রণালয়,krifamantranalaya
মাসুদা,masuda
আহসা,ahasa
পৌরসভা,persbha
সুপ্রিয়র,suprior
চড়ালেন,charalan
শুভেন্দু,shubhendu
অধিকারী,adhikari
সন্ধে,sandhe
ছটা,chhata
নিয়মিত,niyamit
চাপে,chap
পারফরম,parfram
২০০টা,200ta
মেসেজের,mesejer
ব্যবসায়ের,vyavsayer
পরামর্শদাতার,paramarshdatar
করা২০০৫,kara2005
পথচলা,pathchala
জনসনের,jansaner
গজের,gajer
নিয়মিতই,niyamiti
ঝড়,jhar
অজি,aji
পেসারের,peserer
ক্যারিয়ারের,cariare
সময়টা,samaita
অ্যাশেজ,ashej
সিরিজের,siriger
১৫৬,156
গড়েছিলেন,garachilen
আজাদ,azad
হাটহাজারী,haihajari
বর্ষণে,varshane
পাহাড়ী,pahadi
ঢলে,eale
স্রোতে,srote
হাটহাজারীর,haihazari
নিম্মাঞ্চল,nimmanchal
প্লাাবিত,plavit
বন্ধি,vandhi
সহাস্রাধীক,sahasradhik
যাতায়াত,yatayat
সড়ক,sadak
নিচে,niche
তলিয়ে,talie
নিত্যপ্রয়োজনে,nityaprayojane
হাটবাজারে,hatwajar
জনচলাচলের,janchalachaler
রাস্তাঘাট,raastaghat
সাধিত,saadhit
ঢলের,ealer
…বিস্তারিতআপনার,…bistaritapanar
আক্রোশ,akrosh
দেখছি,dekhachi
সিরিয়া,syria
উডসের,woodser
টেলরপ্রতি,telroprati
বছরেই,bachrei
দুএকটি,duekati
বিচ্ছিন্ন,bicchin
স্বীকার,swikar
অসদুপায়,asadupa
অবলম্বন,abalmban
পরীক্ষার্থীদের,pariksharthider
বারণ,baaran
স্টেশন,steshan
আরিফের,arifer
পাহাড়তলী,pahartli
কন্ট্রোলকে,controlke
অবহিত,avahit
হাতের,hather
গামছা,gamcha
মেঘের,megher
অন্তরালচ্যুত,antaralchyut
আলোকে,aloke
সাগুফতা,sagufta
শারমীন,shermin
২৯,29
২০১৭তাই,2017tai
৩৬০,360
বকর,bakar
ইবনু,ibnu
শায়বা,shayva
রহ,rah
…,…
খূদরী,khudari
রা,ra
রাসুলুল্লাহ,rasulullah
ইরশাদ,irshad
নিম্নতম,nimntam
জান্নাতী,jannati
ঐ,ai
ব্যাক্তি,bakti
মুখমন্ডলটি,mukhmandalti
তাআলা,taala
জাহান্নামের,jahannamer
জান্নাতের,jannather
দিবেন,diben
ছেদ,chhed
লীগবিবিসি,ligavibisi
নঁতে,nate
পাইপার,pipeer
ম্যালিবু,malibu
বিমানটি,bimanti
মুর্শিদাবাদ,murshidabad
মেডিকেল,medical
চোরাকারবারিরা,chorakarvarira
বিজিবির,bijibir
বিজিবি,bijibi
ব্যাটালিয়নের,batalioner
তরফ,taraf
জনসাধারণ,janasadharan
ভুক্তভোগীরা,bhuktavogira
ভিন্ন,vinn
কাটিয়ে,katie
আবাস,avas
যোজনার,yojnar
প্রাপকদের,prapakder
৯৮,98
শতাংশের,shatansher
জিও,jeo
ট্যাগিং,tanging
সমর্থ,samarth
বীরভূম,birbhum
প্রিয়নবি,priyanabi
কতিপয়,katipaya
সুস্পষ্ট,suspast
তাহলো,tahlo
সমন্ধে,samandhe
পূর্বক,poorvak
গ্রেপ্তারের,graptarer
র‌্যাব,ryav
ভুক্তোভোগী,bhuctobhogi
যন্ত্র,yantra
বসানোর,basanor
প্রশিক্ষিত,prashikshit
অনুমতিই,anumatii
●,●
১৯৫৫,1955
ওভালে,ovale
হেডলি,headli
কিথ,keith
রাসেল,russel
এন্ডিন,endin
রয়,roy
ম্যাকলিন,maclin
শূন্য,shunya
প্রবৃদ্ধি,pravruddhi
প্রবৃদ্ধিরই,pravruddhirai
জায়গাতেই,jasgates
অগপ,agap
‌মন্ত্রীরা,mantrira
অসন্তোষের,asantosher
পড়ছেন,padchen
খিটখিটে,khitkhite
মেজাজডিজিটাল,mejajdigital
রিটার্নের,reterner
দাখিলকারী,dakhilkari
এককাট্টা,ekakatta
একযোগে,ekayog
শানিয়েছে,shaniech
বিরোধীরা,virodhira
উত্তরপ্রদেশে,uttarapradesh
পুর,pur
নগর,nagar
পালিকা,palika
ভোটেও,bhoteo
ইভিএমে,iviem
কারচুপি,karchupi
জিতেছে,jitech
সোপ,sop
অপেরার,opera
এতো,eto
লন্ডনভিত্তিক,landonvittik
শব্দের,shabder
অর্থ,arth
উচ্চারণ,uchcharan
প্রামাণ্য,pramanya
আলাদা,alada
টেলিভিশন,televishan
নেটওয়ার্ক,network
দর্শকদের,darshakder
বিয়ের,bier
পরপরই,paraparai
গেলাম,gelam
বন্ধুর,bandhur
হবেই,havei
চারটে,chart
অস্ত্রের,astrer
টিকতে,tikte
পেরে,pere
উল্টো,ulto
ওদের,oder
ঘটনয়,ghatnaya
তাজুল,tajul
সোহাগ,sohag
বাদী,badi
আটপাড়া,atpada
২০১২,2012
সেপ্টম্বর,septombar
সাক্ষীর,saksheer
যুক্তিতর্ক,yuktitark
সাতজনের,satajner
অপরাধ,aparaadh
বেখসুর,bekhsur
খালাস,khalas
গতবছরের,gatboorer
এবছরেও,ebchreo
দফতরে,daktare
ঢালাও,dhala
নিমরাজি,nimraji
চ্যাম্পিয়নশিপে,champiyanshipe
সোমালিয়ার,somaliar
কর্পোরেশন,karporeshan
ডিএসসিসি,diessici
কাউন্সিলরদের,councilrder
আনিসুর,anisur
নম্বরের,nambarer
ক্লাউড,claud
স্টোরের,storer
ম্যাগনেটিক,magnoetic
টেপ,tape
যন্ত্রণাকে,yantranake
ইরনা,irna
এজেন্সিতে,agencite
বলেছে,balette
সহযোগীদের,sahayogider
দিচ্ছি,dichhi
ঘাটিগুলোকে,ghatiguloke
সন্ত্রাসী,santrasi
সেনাবাহিনীকে,senavahinike
যেখান,yekhan
আগ্রাসী,agrasi
চালানো,chalano
লক্ষ্যবস্তু,lakshyawastu
পত্রপত্রিকা,patrpatrika
খুললে,khulle
প্রতিদিনেই,pratidinei
বন্দুকযুদ্ধে,bandukauddhe
শরণার্থীদের,sharnarthider
স্বাস্থ্যকর্মী,swasthyakarmi
স্বেচ্ছাসেবক,swechhasevak
অনুবাদক,anubadak
৩২০,320
পুলিশকেও,pulishkeo
স্বর্গে,swarg
গিয়া,gia
নারায়ণ,narayan
মৈত্রী,maitri
স্বপন,swapan
মাসুদ,mashud
রানা,rana
স্বারতী,swarti
উরাং,urang
সালেহ,saleh
আব্দুল্লাহ,abdullah
বিষয়ক,vishyak
মুহিবুর,muhibur
মারজান,marjan
শিপা,shipa
টিলাগড়,tilagarh
সিদ্দিকুর,siddiquur
বিলাল,bilal
মাসুম,masum
রিয়াদ,riyad
তানিম,tanim
বিজ্ঞপ্তিঅন্য,bijyptianya
দেশগুলোতে,deshgulote
সেগুলোকে,seguloke
সমাধানে,samadhane
উদ্যোগ,udyog
পরামর্শ,paramarsh
রূপের,rooper
দরজায়ইউনিভার্সাল,darjasuniversal
পিরিয়ডিক,perindic
রিভিউ,riviu
ইউপিআর,upiar
আদিবাসীদের,adivasider
দি,di
ডেইলি,daily
আজিমুর,ajimur
কনফারেন্স,kanapharence
৩০টি,30ti
আদিবাসী,adivasi
সমন্বয়ে,samanway
কোয়ালিশন,qualishan
আলোচনার,alochanar
কাপেং,capeng
চেয়ারপার্সন,chayarparsan
রবীন্দ্রনাথ,rabindranath
সরেন,saren
বাঞ্চিতা,banchita
মমতাকে,mamtake
প্রদীপের,pradeeper
নিন্দা,ninda
অধীর,adheer
মান্নানরাতবে,mannanratve
বাঁধানোটা,baandhanota
বেডিরে,bedier
ত,t
বিয়া,bia
অন্যদের,anyder
কেন্দুয়া,centua
দিয়াছিলেন,diachillen
হইয়াছেন,haiachen
বিধায়ক,vidhayak
বাকিরা,bakira
অসমিয়া,asamiya
আধিপত্যবাদী,aadhipatyavadi
বিধায়কদের,vidhayakder
চাপের,chaper
নীরব,neerav
শহরে,shahare
এরকম,erakam
নীল,nil
ট্যাক্সি,taxi
এ্যানী,evyani
গাড়িবহরে,gaddibhar
ajkershomoy,ajkershomoy
আজকের,ajker
পরীক্ষামূলক,parikshamulak
সাহায্যও,sahayyao
লাবণী,lavni
পেত,pet
মেসেজ,mesej
বন্দর,bandar
ক্লাবের,claber
মেম্বার,member
দেখানো,dekhano
ফ্যাক্টরিতে,factrite
পুরী,puri
দূরত্ব,durtva
৮৩০,830
টের,ter
অন্ধকারেসুযোগ,andhakaresuyog
বুঝে,bulle
মুঠোফোনে,muthophone
আতিকুলকে,atikulake
মধ্য,madhya
হালিমা,halima
স্বজনদের,swajander
আতিকুলের,atikuler
হালিমার,halimar
খুলতেই,khultei
ভিতরে,vitre
প্রবেশ,pravesh
তাৎক্ষনিক,takshanik
ব্লেড,blade
কেটে,ket
আত্নচিৎকারে,atnchikare
পালিয়ে,palie
অহত,ahat
জিয়াউর,jiaur
জনক,janaka
জগত,jagat
সৃষ্টিতে,sristite
বুঝা,buja
সৃষ্টিকর্তা,sristikarta
শরীক,shariq
অংশী,anshi
অযৌক্তিক,ayauktik
তেলাওয়াত,telawat
তামিমুল,tamimul
হিফজ,hiphaj
মাদ্রাসার,madrasahr
হাফেজ,hafez
অতিথিবৃন্দ,atithivrund
হাফেজে,hafage
কোরআনকে,koranke
দস্তারবন্ধী,dastarvandhi
পাপড়ী,papadi
পড়িয়ে,padie
হাফেরেজ,haferez
হানিফ,hanif
আবরার,abra
ইয়াছিন,yachin
মক্কি,makki
সোহান,sohan
আফিপ,aaphip
ফরহাদ,farhaad
ত্বকি,tvaki
তাওফিকুল,taofikul
আসিফ,asif
সাজ্জাদুল,sajjadul
আরমান,aarman
শরিফুল,shariful
ভাইজানের,bhaijaner
প্রেমকাহিনি,premcahini
সময়ই,samari
বলিউডের,baliuder
হট,hut
টপিক,topic
স্বর,swar
পথের,pather
পথিকরাও,pathikrao
থমকে,thamake
লীগকে,ligake
rajshahirsomoy,rajshahirsomoy
সময়এই,samayei
কিছুর,kichur
নিকেতন,niketan
বেতন,bethan
কিনে,kine
গৌতমহাতে,gautamahate
তরোয়াল,taroal
নাকিন্তু,nakintu
শিবপ্রসাদ,shibprasad
নন্দিতা,nandita
মুক্তিদেবী,muktidevi
বাঙালিদের,bengalider
সম্ভাবনার,sambhavnar
কথাও,kathao
ডিজি,diji
সুকুমার,sukumar
পরেশ,paresh
নন্দীর,nandi
অনুরোধটা,anurodhta
ঠেলতে,thelte
মাতৃভাষার,matrubhashar
প্রশ্নে,prashne
স্বাদেশিকতার,swadeshiktar
বাংলাকে,banglake
মহৎ,mah
কর্মে,karm
সচেষ্ট,sachest
‌নো,no
ফ্লাই‌,fly
অন্তর্ভুক্ত,antarbhukt
ভোরে,vore
স্নান,snana
সেরে,sere
সূর্য,surya
বন্দনা,bandana
সংক্রান্তির,sakranti
সকালটা,sakalta
এভাবেই,evavei
মাজদিয়ার,mazdiar
সংবর্ধনা,sanvardhana
খোকা,khoka
আপনাদের,apnader
সেবক,sevak
খেয়ালও,khayalo
বৃদ্ধার,vruddhar
স্বজনরা,swajanra
যাননি,yanni
দুর্গানগর,durganagar
গোরু,goru
পাচার,pachar
পাহারায়,pahara
পাচারকারীদের,pacharkarider
দরুন,drun
পাচারকারীরা,pacharkarira
ঘটনাস্থানেই,ghatnasthanei
কারণেই,karnei
এনে,ene
গরীবের,gariber
সদিচ্ছা,sadiccha
জৌনপুরী,jonpuri
মিশ্র,mishra
আদ্ধা,aaddha
কাওয়ালি,kawali
দিয়া,dia
পূজি,pooji
ভগবান,bhagwan
প্রথমার্ধে,prathamardh
উইলিয়ানের,willianer
ক্রসে,crosse
ডি,de
বক্সের,bakser
ভেতর,bhetar
ইউনাইটেডের,uniteder
অগোছালো,agochhalo
রক্ষণের,rakshaner
চেলসিকে,chelsik
দিয়েছিলেন,diesillen
রুডিগার,rudigar
তখনো,takhno
হেড,head
ড্রয়ে,droy
অপরাজিত,aparajit
চেলসি,chelsy
প্রহারে,prahar
জর্জ্জর,jarjjar
অতি,ati
বিচারক,bichaarak
যেকোনো,yecono
বসতে,vasate
বিতর্কের,vitarker
সূত্রের,sutrer
চিনের,chiner
সংস্থাটি,sansthati
রেক,rek
নির্মাণের,nirmaner
লখনউয়ে,lakhanu
রেলের,reler
রিসার্চ,research
ডিজাইন,dizin
স্ট্যান্ডার্ড,standard
অর্গানাইজেশনের,organigeshner
২৩৮,238
পুঁজিতে,punjite
রানও,rano
শুভানুধ্যায়ীরা,shubhanudhyayira
কোণে,kone
অপরের,aparer
দুপক্ষের,dupksher
সওয়াল,sawal
বিচারপতি,bichaarpati
পদক্ষেপ,padakshap
সেক্ষেত্রে,sekshetre
উচিত৷,uchit৷
ট্রাফিক,traffic
কেনার,kenar
নাবালক,navalak
হয়েও,haeo
সাবালকের,sabalker
ড্রাইভিং,driving
রাজ,raj
পুঁচকে,punchke
ধবধবে,dhawadhve
তোয়ালের,twaler
মোড়া,mora
৷বিরক্তিভরে,৷birktivre
ভুরু,bhuru
কুঁচকে,kunchake
ঠোঁট,thont
বাঁকিয়ে,bankie
পড়লো,parlo
ভিড়ের,virer
নির্দেশের,nirdesher
লাঞ্চের,lancher
সামির,samir
বাউন্সারে,bounsar
তাকেও,takeo
ড্রেসিংরুমে,dressingrume
অ্যান্টিক,antic
বিক্রি,bikri
কৈখালি,kaikhali
মোড়ে,mode
হিসাবের,hisaber
কোনার,konar
তরুণরা,tarunra
ফলমুল,falmul
শাকসবজি,shaksavji
খেয়েছে,kheyese
খোশ,khosh
মেজাজে,mejaje
কাজকর্মে,kajakarm
শিখিয়েছেন,shikhieven
পুড়ল,puddl
দার্জিলিং,darjeeling
যুব,yuv
কমিটিরআদালতের,comitiadalter
কেয়ারটেকার,kayartekar
নবীন,nabin
মন্ডল,mandal
পারভেজকে,parbhejke
রিমান্ডে,rimande
ডিএনসি,diensi
সামনেই,samanei
পাঙ্গিয়ে,pangie
পরমাণু,parmaanu
পরীক্ষণ,parikshan
প্রকৃতপক্ষে,prakrutpakshe
ইংল্যান্ডে,englande
ওভারের,overer
অনেকটাই,anektai
বদলে,badale
অজিদের,ajider
প্রৌঢ়,praudh
হিম,him
অভিমুখে,abhimukhe
রোডমার্চ,rodemarch
রাজশাহীতে,rajshahite
জনসভা,janasabha
গুলশানে,gulshan
চেয়ারপারসনের,chayarparasner
৬৮,68
খেলেছেন,kheleven
মাহি,mahi
বিশপ,vishap
গোপনে,gopne
ফ্রাঙ্কোইস্ট,francoist
যুবরাজের,yuvarajer
কানে,kaane
দিচ্ছেন,dichhen
আমূল,amul
বিশ্বব্যাংকের,vishwavyanker
ঝুঁকির,jhunkir
স্বল্পোন্নত,swalponnath
বর্হিবিশ্ব,varhibishwa
যতটা,yatta
শর্তে,sharte
ঋণ,run
উন্নয়নশীল,unnayanshil
দ্বিতীয়ত,dvitiyat
সুবাধে,subadhe
অগ্রাধিকারমূলক,agradhikarmulak
জিএসপি,jiespi
স্মার্ট,smart
ইউজ,uj
হার্ট,heart
দেশব্যাপী,deshvyapi
অধীনে,adhine
স্কুলগুলোয়,skulguloy
নিরাপদে,nirapadev
শিক্ষালাভের,shikshalaver
প্রশিক্ষণের,prashikshaner
চাইল্ড,child
হেল্পলাইনে,helpaline
১০৯৮,1098
ইন্টারনেট,internet
অভিভাবকরা,abhivabakara
মেডিক্যালে,medicale
যোগী,yogi
সংস্থাজোৱানজনৰ,sansthajobanjanar
শৰীৰত,sharirat
তিনিটাকৈ,tinetacia
আঘাতৰ,aghatar
চিনো,chino
পোৱা,poba
গৈছে,giche
বুলি,buli
জনাইছে,janaiche
বিএছএফৰ,biechhaephar
সূত্ৰই,sutarai
ম্যাগিটা,magita
ওপরে,opre
কুচি,kuchi
ক্যাপসিকাম,capsikam
টমেটো,tomato
অল্প,alp
চিজ,chiz
গ্রেট,great
আঁচে,anch
এইভাবে,eivave
পিঠ,pitha
পটিয়াবাসীর,patiavasir
স্বপ্ন,aswapn
বাস্তবায়িত,vastavayit
ব্রহ্মা,brahma
অর্ধেক,ardhek
জনসংখ্যা,janasankhya
ইনফিনিটি,inphinity
স্টোন,stone
থানোস,thanos
হ্যাকারআন্তর্জাতিক,hakarantarjatik
লন্ডনে,london
ট্রাম্পকে,trampke
কটাক্ষ,kataksh
বেলুন,valun
ওড়াবার,orabar
শহরটির,shaharti
সাদিক,sadik
বিকিনি,bikini
কার্টুন,cartoons
ওড়ানো,orano
বেফিকরে,befficre
তারকা,taaraka
রণবীর,ranvir
আন্দাজ,andaj
গজ,gaj
তফাতে,taate
ঝোপের,jhoper
আবছা,abcha
ডোরাকাটা,dorakata
প্রাণীটাকে,pranitak
নড়াচড়া,narachada
পেলুম,pelum
১১টায়,11ta
বিজন,bijan
পেরোতেই,perote
থমকাল,thamkal
একেবারেই,ekevara
অবাস্তব,avastav
সৌরভ,saurabh
গঙ্গোপাধ্যায়,gangopadhya
রাজনীতিতে,rajanitite
করুনঘরে,karunghare
পিস,pis
আসবাব,aswab
উৎসবের,usber
মরশুমে,marshum
দর্শনীয়,darshanin
নাসির,nasir
সিগারেট,cigarette
ফ্যাক্টরি,factori
পদ্মা,padma
পাড়,paad
প্রাগপুর,pragpur
স্থল,sthal
খাতায়,khata
হাজারও,hazaro
সাফল্য,safalya
ব্যর্থতার,vyarthatar
তরুণ,tarun
প্রজন্মের,prajnmer
ভাবনায়ও,bhavanao
প্রত্যাশা,pratyasha
ডাকাতদল,dakatdal
চাঁদা,chanda
কার্ড,card
পাস,pass
নিলে,nile
আবারও,abara
জন্মদিনে,janmadine
প্রধানমন্ত্রীকে,pradhanmantrike
উপহার,upahar
৭০টি,70ti
ক্যালিগ্রাফি,caligraphy
নামাঙ্কিত,namankit
অতীত,atit
বিশ্ববিদ্যালয়ে,vishwavidyalay
রেডিওতে,radiote
রাষ্ট্রপতি,rashtrapati
সেবাস্তিয়ান,sevastian
পিনেরা,pinera
সহিংসতা,sahinsata
শপথে,shapathe
অনিয়মের,aniomer
গুণীজন,gunijan
সংবর্ধনারাজ্যে,sanvardhanaraje
সমবায়,samba
ব্যাঙ্কে,banke
প্রথমবার,prathambar
এটিএম,etiem
পরিষেবা,parisheba
সৌজন্যে,saujanye
সমতাএকই,samtaekai
মাথাপিছু,mathapichu
a,a
৪০০,400
পিজে,pize
কুরিয়েনের,curiener
অবসরের,avasrer
তাহলেই,tahalei
কুকুর,kukur
আসত,asat
নাগাদ,nagad
হত্যাকাণ্ড,hatyacand
হাফিজ,haafiz
সইদের,saider
লস্কর,laskar
তৈবা,tiba
জামাত,jamat
উদ,ud
দাওয়া,dawa
ফালাহ,falah
ইনসানিয়ত,insaniyat
ফাউন্ডেশনও,foundeshno
ডাবের,daber
সুগার,sugar
আত্মস্থ,atmastha
শাবাব,shabab
কেনিয়ার,kenyar
সেনা,sena
বছরেরও,bachreroo
শিল্পের,shilper
দৃষ্টি,drushti
নিবদ্ধ,nibaddha
স্থিতিশীল,staitishil
নির্ভরযোগ্য,nirbharayogya
করুনতিনি,karuntini
আত্মসমর্পন,atmasamarpan
দস্যুদের,dasyuder
অর্ধশতাধিক,ardhshtadhik
পুলিশে,pulishe
সোপর্দ,soprd
সাজা,saja
বিশেষভাবে,viseshbhave
হায়দরাবাদের,haidrabader
ক্রাইম,kraim
সেলের,seler
প্রতারণার,pratarna
করেন৷,karen৷
তদন্তে,tadante
হায়দারাবাদের,haidarawader
আদ্রার,adra
আদ্রায়,adras
পৌঁছায়৷,poncha৷
আদ্রা,aadra
সাহায্যে,sahaythe
রঘুনাথপুর,raghunathpur
তোলার,tolar
পাঁচদিনের,panchdiner
ট্রানজিট,transit
হায়দরাবাদ,haidrabad
স্বাধীনতাকামী,shwadhinotakami
বুকের,buker
ঢেলে,dhele
ক্ষুব্ধ,kshubdh
নানক,nanak
আজমকে,ajmake
যুবলীগের,yuvaliger
ইসমাইল,ismail
সম্রাটের,samrater
চাঁদাবাজির,chaandabajir
ভাষার,bhashar
তথ্যপ্রযুক্তি,tathyaprayukti
সুফল,suphal
boy,boy
মেশিন,machine
লার্নিং,larning
সফটওয়্যার,safatoyar
ইঞ্জিনিয়ারিংয়ের,enginearingyer
কার্যকরী,caryakari
শখের,shakher
সিকিউরিটি,sicurity
বিষয়গুলোতে,vishangulote
চামচকিন্তু,chamachakintu
ফিচার,fichaare
ঘুরপাক,ghurpak
পাঠকদের,pathakder
ট্যাবটির,tavati
সংক্ষিপ্ত,sankshipt
রওনা,raona
ফ্র্যাঙ্কফুর্টমুখী,frankafurtmukhi
এয়ার,air
ইন্ডিয়ার,india
সকলকে,sakalke
দৃঢ়,drurh
প্রতীজ্ঞ,pratijna
ম,m
২১বাংলা,21bangla
মিশিয়ে,mishie
একটানা,ekatana
লোক,lok
একপর্যায়ে,ekaparay
আসামের,asamer
সদস্যদের,sadasyader
মোতায়েন,motaen
পালনএকজন,palanekajan
মুক্তিযোদ্ধার,muktiyoddhar
নূর,noor
হত্যাকান্ডের,hatyakander
তথ্যে,tathye
বিভ্রান্ত,vibhrant
সাংবাদিকসহ,sanvadiksah
মহলের,mahaler
আকর্ষণ,aakarshan
খুনিদের,khunider
দৃষ্টান্তমূলক,drustantamulak
নিশ্চিতে,nischite
হাসিনাসহ,hasinasah
লিলু,lilu
এখলাছুর,ekhlachur
হামিদ,hamid
মতিউর,matiur
শাহান,shahan
মকবুল,makbul
শাশুড়ী,shashudi
পল্লবী,pallabi
ম্যাজিস্ট্রেট,magistrate
এসএম,esem
শফিউল,shaphiul
আজমের,ajmer
এডিস,aedes
মশার,mashaar
বংশবিস্তার,banshavistar
উপযোগী,upayogi
নির্মাণসামগ্রী,nirmansamgri
ফুটপাত,footpath
জনদুর্ভোগ,jandurbhog
৬টি,6ti
পত্রিকার,patrika
সংবাদে,sangbadev
রাখলে,rakhle
প্রতিদিনই,pratidini
নির্যাতনের,niryatner
জানি,jaani
লক্ষ্মী,lakshmi
বাচ্চাটি,bachchati
ফ্ল্যাটের,flater
আয়তন,ayatan
৭১৭১,7171
বর্গফুট,bargafoot
চুল,chul
পরিস্কার,pariskar
চুলের,chuler
গোড়ায়,gora
তৈলাক্ত,tilakt
খুসকি,khuski
চুলকায়,chulka
ফলেও,faleo
পড়ে৷যারা,pade৷yaara
বসেছিলেন,basesilen
তাকালেন,takalan
অভ্যন্তরে,abhyantare
বৃহদাকারের,vrihadakarer
৮টি,8ti
natural,natural
swimming,swimming
pool,pool
প্রস্তু,prast
কক্ষের,kaksher
অতিথিরা,atithira
স্বাচ্ছন্দে,swachchhande
সাঁতার,santar
সময়টাকে,samaytake
উপভোগ,upavog
স্য,sya
চাষ,chaas
feeder,feeder
চমকপ্রদ,chamakprad
ভ্রমণ,bhraman
পিপাসু,pipashu
ব্যক্তিরা,vyaktira
আগ্রহের,agraher
পুলিস,police
দেবরাজকে,devarajke
হেপাজতে,hepajate
কাদরীর,kadri
আবির্ভাব,abirbhav
দাপুটে,dapute
বিখ্যাত,vikhyath
স্পষ্টতা,spashtata
কাটন,katon
নির্মাতারা,nirmatara
shuoying,shuoying
যথার্থ,yatharth
যন্ত্রপাতি,yantrapati
প্রতিযোগিতামূলক,pratiyogitamulak
সমতল,samatal
ডাই,dai
গোল্ডেন,golden
সিই,sii
সার্টিফিকেশন,sartyphikeshan
পারেনবিশ্লেষকরা,parenvishleshakara
নিউক্লিয়ার,neukliar
সাপ্লাই,saplai
গ্রুপের,gruper
এনএসজি,rnaesji
তথ্যই,tathyai
বিজ্ঞান,vigyan
কংগ্রেসে,congresse
চারদিকে,chardiqu
হাঁটার,hanter
অনুভব,anubhav
নিত্যদিন,nityadin
পদ্মফুলের,padmaphuler
পতাকাতলে,pataakatle
নেতৃত্বও,netrutvao
সিদ্ধান্তই,siddhantai
দূষণের,dushaner
বাজি,baji
মিষ্টিই,mishtii
wondershare,wondershare
filmora,filmora
ক্র্যাক,krak
বিশেষজ্ঞ,viseshx
word,word
ভিডিওগুলি,videoguli
ডিএসইতে,diesite
৩১৬,316
কো¤পানির,co¤paani
১৭৬টি,176ti
ফান্ডের,fander
লেনদেন,lenden
লেনদেনের,lendener
৪৪২,442
৯০,90
৪৩৩,433
৭৯,79
জায়েয,jayeya
সাজসজ্জাকে,sajasjjake
বৈধ,baidh
পছন্দনীয়ও,patandanio
পছন্দনীয়,patandanian
সীমার,seemaar
মুবাহ,mubaah
সাজসজ্জার,sajasjjar
মধ্যেও,madhyeo
বাড়াবাড়ি,badabari
নিষেধ,nishedh
সাজসজ্জা,sajasjja
সম্পর্কেই,samparkei
সীমালঙ্ঘন,simalanghan
রমযানের,ramayaner
বরকতময়,barkatma
সময়গুলোকে,samarguloke
বিনষ্ট,vinasht
সম্পর্কেও,samparkeo
শরীয়তে,sharifte
প্রান্তিকতাও,pranticta
কাম্য,kamya
নাউযুবিল্লাহ,nauubillah
বাহানা,bahana
বানিয়ে,banie
ভিন্নই,vinnai
হারতেই,harte
ওপেনার,oppener
শান,shaan
আবিদ,aabid
বিদেশমন্ত্রী,videshmantri
খ্বাজা,khvaja
সার্জিক্যাল,sirgical
সম্ভারে,samvare
তারাও,tarav
কিশোর,kishor
পরিবেশনের,pariveshner
আইসক্রিম,icecream
চকোলেট,chacholet
কর্নফ্লেক্স,karnaflex
জেলোটিন,jellotin
কিশমিশ,kishmish
সাজিয়ে,sajie
ফাস্ট,fast
বিডিনিউজ,bidinuj
কর্মচারী,karmchari
নিয়োগে,niog
ক্যাম্পাসের,campaser
দূরীকরণে,durikarne
বরিশাল,barishal
সখিপুর,sakhipur
তারাবুনিয়া,tarabunia
ডেমরা,demra
এনায়েতপুরী,enayatpuri
পীরের,pirer
ভক্ত,bhakt
তাহিরপুরে,tahitpur
আমন,aaman
ধাঁন,dhann
ধূূম,dhooma
হাওরে,hore
পাকা,paka
বিস্তীর্ণ,bistirn
মাঠজুড়ে,massjure
মৌ,mou
গন্ধে,gandhe
শীষ,shish
উত্তরের,uttarer
বাতাসে,batuses
দোলনা,dolana
দোলাচ্ছে,dolachfee
মুকসেদপুর,muksedpur
পশ্চিমে,pashchim
বাগলী,bagli
বীরেন্দ্রনগর,birendranagar
হাওরের,horer
জুড়ে,jure
সুবাতাস,suvatas
বইছে,baiche
উঠবে,uthve
গোলায়,gola
স্বপ্নে,swapne
চাষীদের,chashider
ফুটে,phute
হাসির,haasir
সেবার,sevar
স্পীডবোট,spidwot
ভিড়েছিল,videsil
চাইতে,chaite
জিজ্ঞেস,jignes
আপনারা,apnara
বাগানের,baganer
screwdriver,screwdriver
tool,tool
yellow,yellow
সস্তা,sasta
হ্যান্ড,hand
পার্টস,parts
এক্সেসরিজ,exesrij
বিক্রয়,vikroy
দারাজতখন,darajtakhan
কর্মীসমর্থকদের,karmismarthakader
সুষমা,sushama
আদিত্যর,adityar
দ্বিগুন,dvigun
চলচ্চিত্রের,chalachchitrer
স্বর্ণযুগ,swarnayug
ফিরিয়ে,firie
আনুন,anun
তথ্যমন্ত্রীযদিও,tathyamantriyadio
অশোক,ashok
বাংলোটি,bangloti
